age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
50;services;married;secondary;no;2420;yes;no;cellular;20;apr;102;6;235;13;failure;no
47;admin.;married;secondary;no;869;yes;no;unknown;29;may;216;2;-1;0;unknown;no
41;management;single;tertiary;no;0;yes;no;cellular;17;jul;509;7;-1;0;unknown;no
45;housemaid;married;primary;no;0;no;no;cellular;14;aug;195;2;-1;0;unknown;no
36;admin.;married;secondary;no;0;no;yes;cellular;29;jul;113;8;-1;0;unknown;no
35;management;married;tertiary;no;46;yes;no;cellular;13;aug;96;2;-1;0;unknown;no
58;admin.;married;primary;no;549;no;no;unknown;5;jun;82;2;-1;0;unknown;no
35;admin.;married;secondary;no;2238;yes;no;unknown;23;may;42;3;-1;0;unknown;no
55;unemployed;married;primary;no;1212;no;no;cellular;31;may;178;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;274;yes;no;unknown;20;may;190;1;-1;0;unknown;no
42;blue-collar;married;secondary;no;3052;yes;no;unknown;27;may;32;1;-1;0;unknown;no
57;retired;married;primary;no;3123;yes;no;unknown;15;may;178;1;-1;0;unknown;no
41;management;married;primary;no;243;yes;no;cellular;2;feb;199;1;-1;0;unknown;no
60;retired;married;primary;no;415;no;no;unknown;18;jun;49;2;-1;0;unknown;no
53;blue-collar;married;secondary;no;6657;yes;no;cellular;19;aug;128;8;-1;0;unknown;no
31;blue-collar;married;primary;yes;0;yes;no;unknown;27;may;159;2;-1;0;unknown;no
36;technician;married;secondary;no;24;yes;no;cellular;30;apr;58;1;163;1;failure;no
31;entrepreneur;married;tertiary;no;1216;no;no;cellular;8;aug;150;4;-1;0;unknown;no
29;management;single;tertiary;no;0;yes;no;cellular;12;may;116;2;-1;0;unknown;no
36;admin.;married;secondary;no;231;yes;yes;unknown;6;jun;136;6;-1;0;unknown;no
50;management;married;tertiary;no;776;yes;yes;cellular;21;jul;200;2;-1;0;unknown;no
52;unemployed;married;secondary;no;105;no;no;cellular;20;nov;96;1;-1;0;unknown;no
54;blue-collar;married;primary;no;551;yes;no;cellular;28;jul;431;2;-1;0;unknown;no
37;self-employed;married;tertiary;no;137;no;no;cellular;13;aug;244;6;-1;0;unknown;no
40;blue-collar;divorced;unknown;no;528;yes;no;cellular;13;may;340;2;357;5;failure;no
37;admin.;married;secondary;no;99;yes;no;unknown;29;may;113;2;-1;0;unknown;no
29;admin.;married;secondary;no;6429;yes;yes;cellular;14;may;535;1;352;2;failure;no
73;retired;married;tertiary;no;2575;no;no;cellular;17;aug;152;1;-1;0;unknown;no
40;services;married;secondary;no;900;yes;yes;cellular;14;jul;84;2;-1;0;unknown;no
27;services;divorced;secondary;no;397;no;yes;cellular;30;jul;192;3;-1;0;unknown;no
33;technician;single;secondary;no;422;no;no;cellular;21;aug;289;2;-1;0;unknown;no
48;blue-collar;married;primary;no;108;yes;no;telephone;15;may;74;5;367;7;other;no
59;technician;married;secondary;no;4322;no;no;unknown;17;jun;174;1;-1;0;unknown;no
26;blue-collar;single;secondary;no;249;yes;no;cellular;29;jan;235;3;262;5;failure;no
41;technician;married;tertiary;no;0;no;no;unknown;20;jun;95;1;-1;0;unknown;no
30;management;married;secondary;no;-559;yes;yes;cellular;21;nov;531;1;184;1;failure;no
43;admin.;married;secondary;no;101;yes;no;cellular;20;apr;131;2;349;3;failure;no
35;self-employed;married;secondary;no;273;no;no;unknown;20;jun;28;4;-1;0;unknown;no
38;management;married;tertiary;no;328;no;no;cellular;8;aug;230;2;-1;0;unknown;no
39;blue-collar;single;secondary;no;16917;no;no;unknown;11;jun;129;6;-1;0;unknown;no
34;technician;married;tertiary;no;0;no;no;cellular;20;aug;129;2;-1;0;unknown;no
26;admin.;single;secondary;no;160;no;yes;cellular;4;may;172;2;-1;0;unknown;no
32;admin.;single;tertiary;no;4041;no;no;cellular;7;aug;325;1;99;2;success;no
31;management;single;tertiary;no;1130;yes;no;cellular;2;feb;181;1;264;3;failure;no
31;blue-collar;single;secondary;no;3;yes;no;unknown;5;may;200;2;-1;0;unknown;no
26;technician;single;secondary;no;0;no;yes;cellular;30;jul;65;26;-1;0;unknown;no
33;management;married;tertiary;no;52;no;no;cellular;22;aug;311;1;-1;0;unknown;no
33;management;married;tertiary;no;2044;yes;no;cellular;15;may;102;3;177;1;failure;no
41;blue-collar;married;secondary;no;217;yes;no;cellular;15;apr;375;2;344;1;failure;no
59;technician;married;secondary;no;2613;no;no;cellular;5;feb;79;1;-1;0;unknown;no
30;services;single;secondary;no;9;no;yes;cellular;29;jan;194;2;205;2;failure;no
38;management;divorced;tertiary;no;1149;yes;no;cellular;14;may;91;4;-1;0;unknown;no
46;admin.;divorced;secondary;no;-637;yes;no;cellular;8;may;218;1;172;1;failure;no
45;technician;single;secondary;no;21;yes;no;cellular;25;aug;72;3;-1;0;unknown;no
30;self-employed;single;tertiary;no;189;no;no;cellular;19;nov;71;4;-1;0;unknown;no
39;services;married;secondary;no;5549;yes;no;cellular;20;nov;157;1;-1;0;unknown;no
49;admin.;divorced;secondary;no;266;yes;no;unknown;29;may;162;2;-1;0;unknown;no
36;management;married;tertiary;no;4;yes;no;cellular;29;aug;159;2;-1;0;unknown;no
49;admin.;divorced;secondary;no;-73;yes;no;cellular;30;jul;31;22;-1;0;unknown;no
30;management;married;tertiary;no;1476;yes;yes;unknown;3;jun;199;4;-1;0;unknown;no
31;technician;married;tertiary;no;442;no;no;cellular;15;oct;244;1;-1;0;unknown;no
29;admin.;single;secondary;no;710;yes;yes;cellular;15;may;51;1;345;2;failure;no
44;management;married;tertiary;no;-199;yes;no;telephone;22;jul;261;12;-1;0;unknown;no
45;management;divorced;tertiary;no;2307;no;no;cellular;14;aug;126;3;-1;0;unknown;no
36;management;divorced;tertiary;no;210;yes;no;telephone;21;nov;62;1;127;2;failure;no
46;services;married;secondary;no;-119;yes;no;cellular;15;may;138;2;297;3;failure;no
48;management;divorced;tertiary;no;0;no;no;unknown;20;jun;26;3;-1;0;unknown;no
43;management;single;secondary;no;-228;yes;yes;unknown;16;may;122;2;-1;0;unknown;no
35;technician;single;tertiary;no;364;no;yes;cellular;30;jan;162;3;205;3;failure;no
37;management;single;unknown;no;146;yes;no;unknown;20;jun;16;8;-1;0;unknown;no
37;admin.;married;secondary;no;10465;no;no;unknown;17;jun;144;6;-1;0;unknown;no
47;unemployed;married;secondary;no;3188;yes;no;cellular;3;feb;426;3;-1;0;unknown;no
52;housemaid;married;secondary;no;1182;yes;no;cellular;18;nov;103;1;-1;0;unknown;no
23;student;single;secondary;no;780;no;no;cellular;16;sep;267;1;-1;0;unknown;no
51;blue-collar;married;unknown;no;-19;yes;no;unknown;5;may;163;2;-1;0;unknown;no
36;management;married;tertiary;no;361;no;no;cellular;5;jun;200;2;-1;0;unknown;no
57;technician;divorced;secondary;no;2710;yes;yes;unknown;7;may;333;1;-1;0;unknown;no
47;technician;married;secondary;no;1740;yes;no;cellular;13;sep;502;1;490;1;failure;no
50;blue-collar;single;tertiary;no;218;no;no;cellular;28;jan;268;1;-1;0;unknown;no
44;management;divorced;tertiary;no;0;no;no;cellular;28;aug;70;10;-1;0;unknown;no
33;blue-collar;single;secondary;no;381;yes;no;cellular;7;may;1957;1;-1;0;unknown;no
51;self-employed;married;primary;no;183;no;yes;cellular;7;aug;292;2;-1;0;unknown;no
30;self-employed;married;unknown;no;1712;no;no;cellular;29;jan;213;3;190;2;failure;no
36;retired;single;tertiary;no;1514;yes;no;cellular;12;may;387;3;-1;0;unknown;no
40;technician;married;tertiary;no;180;yes;yes;cellular;21;nov;48;4;-1;0;unknown;no
51;blue-collar;married;primary;no;507;yes;no;cellular;8;aug;85;2;-1;0;unknown;no
45;unknown;married;unknown;no;19706;yes;no;cellular;3;feb;419;3;-1;0;unknown;no
57;technician;married;tertiary;no;121;no;no;cellular;21;aug;135;2;-1;0;unknown;no
42;management;single;tertiary;no;759;no;yes;cellular;28;aug;105;6;-1;0;unknown;no
37;blue-collar;married;secondary;no;11953;yes;yes;unknown;29;may;208;1;-1;0;unknown;no
43;management;married;tertiary;no;400;yes;no;unknown;5;may;256;1;-1;0;unknown;no
37;services;married;secondary;no;393;yes;yes;cellular;13;may;95;1;357;1;failure;no
28;admin.;single;secondary;no;697;yes;no;cellular;7;may;404;2;-1;0;unknown;no
26;blue-collar;married;primary;no;0;yes;no;unknown;21;may;425;1;-1;0;unknown;no
36;entrepreneur;married;unknown;no;298;yes;no;unknown;8;may;215;1;-1;0;unknown;no
49;self-employed;married;tertiary;no;23917;no;no;cellular;11;aug;51;4;-1;0;unknown;no
57;admin.;divorced;secondary;yes;-435;yes;yes;cellular;6;feb;89;5;273;2;failure;no
38;admin.;single;secondary;no;902;yes;no;telephone;31;jul;58;13;-1;0;unknown;no
34;blue-collar;married;secondary;no;528;yes;no;unknown;21;may;85;1;-1;0;unknown;no
31;services;married;secondary;no;505;no;no;cellular;11;jul;773;3;-1;0;unknown;no
36;admin.;married;secondary;no;4011;no;no;unknown;19;jun;10;16;-1;0;unknown;no
51;technician;married;secondary;no;580;yes;no;telephone;2;nov;117;5;-1;0;unknown;no
25;student;single;unknown;no;92;no;no;cellular;27;may;297;1;-1;0;unknown;no
50;management;married;unknown;no;914;yes;no;unknown;29;may;359;3;-1;0;unknown;no
37;management;divorced;secondary;no;414;no;no;cellular;20;aug;352;4;-1;0;unknown;no
46;unknown;married;unknown;no;2505;no;no;unknown;6;jun;135;2;-1;0;unknown;no
28;technician;single;tertiary;no;372;yes;yes;cellular;15;may;201;3;294;2;success;no
58;blue-collar;divorced;primary;no;1299;no;no;cellular;19;jul;128;2;234;2;failure;no
58;blue-collar;single;secondary;no;3612;yes;no;cellular;15;apr;563;1;-1;0;unknown;no
27;management;married;secondary;no;2;yes;no;cellular;22;jul;493;5;-1;0;unknown;no
27;student;single;secondary;no;8366;no;no;cellular;7;may;458;2;349;1;other;no
44;management;divorced;tertiary;no;0;yes;yes;cellular;19;nov;128;1;-1;0;unknown;no
31;services;married;secondary;no;338;yes;no;cellular;28;jan;155;1;-1;0;unknown;no
33;blue-collar;married;primary;yes;-744;yes;no;unknown;8;may;206;1;-1;0;unknown;no
36;unemployed;married;unknown;no;1437;no;no;unknown;19;jun;810;2;-1;0;unknown;no
56;blue-collar;married;primary;no;173;yes;yes;telephone;23;jul;31;2;-1;0;unknown;no
38;technician;single;secondary;no;1255;yes;no;cellular;6;may;120;1;170;4;failure;no
77;retired;married;primary;no;680;no;no;telephone;24;feb;513;2;89;7;failure;no
52;services;married;secondary;no;497;yes;no;telephone;15;jul;265;5;-1;0;unknown;no
33;management;married;tertiary;no;415;no;no;cellular;4;may;75;5;167;1;other;no
31;management;single;tertiary;no;3142;yes;no;cellular;18;jul;164;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;2645;yes;yes;unknown;6;jun;85;4;-1;0;unknown;no
28;housemaid;single;secondary;no;1;yes;no;cellular;12;may;395;2;-1;0;unknown;no
29;blue-collar;single;secondary;no;218;no;no;cellular;7;jul;255;2;-1;0;unknown;no
32;technician;married;tertiary;no;401;yes;no;cellular;24;jul;200;1;-1;0;unknown;no
35;technician;single;secondary;no;-89;yes;no;cellular;15;may;75;1;368;1;failure;no
57;management;married;secondary;no;657;yes;no;telephone;11;may;20;5;-1;0;unknown;no
33;blue-collar;married;primary;no;2;yes;yes;unknown;12;may;409;2;-1;0;unknown;no
45;technician;single;secondary;no;-55;no;no;cellular;16;jul;124;1;-1;0;unknown;no
48;admin.;married;secondary;no;395;no;no;unknown;5;jun;168;1;-1;0;unknown;no
36;technician;married;secondary;no;331;no;no;cellular;22;aug;239;4;-1;0;unknown;no
49;management;single;tertiary;no;493;no;no;cellular;23;apr;191;1;-1;0;unknown;no
30;management;married;tertiary;no;27;yes;no;cellular;12;jun;175;2;319;2;other;no
40;technician;married;secondary;no;6;yes;no;cellular;16;jul;464;1;-1;0;unknown;no
55;retired;married;secondary;no;1279;yes;no;cellular;13;may;446;3;357;8;other;no
38;services;married;secondary;no;173;yes;no;unknown;20;may;130;2;-1;0;unknown;no
31;blue-collar;single;secondary;no;1124;yes;no;cellular;18;may;82;4;-1;0;unknown;no
30;admin.;single;secondary;no;939;yes;no;cellular;17;apr;207;1;-1;0;unknown;no
39;management;married;tertiary;no;0;yes;no;cellular;14;may;11;15;261;38;failure;no
37;management;single;unknown;no;715;yes;no;unknown;20;may;247;2;-1;0;unknown;no
59;management;divorced;tertiary;no;1002;no;no;cellular;7;aug;201;2;-1;0;unknown;no
32;technician;married;tertiary;no;593;no;no;cellular;23;dec;140;2;201;2;other;no
30;admin.;single;secondary;no;523;no;yes;cellular;12;jun;136;3;101;1;success;no
36;blue-collar;single;secondary;no;111;yes;no;cellular;6;may;174;3;-1;0;unknown;no
37;blue-collar;married;secondary;no;1165;yes;no;cellular;11;may;304;3;173;7;failure;no
34;technician;single;secondary;no;201;no;no;cellular;22;jul;257;2;-1;0;unknown;no
57;blue-collar;married;secondary;no;14093;no;no;cellular;11;aug;231;5;-1;0;unknown;no
45;services;married;secondary;no;222;no;no;cellular;25;aug;119;11;-1;0;unknown;no
42;services;married;primary;no;248;yes;no;cellular;14;may;480;2;-1;0;unknown;no
37;blue-collar;single;secondary;no;6;no;no;cellular;29;jan;163;2;-1;0;unknown;no
30;admin.;single;tertiary;no;267;no;no;cellular;2;feb;124;1;-1;0;unknown;no
36;entrepreneur;divorced;tertiary;no;299;yes;no;cellular;18;nov;583;2;-1;0;unknown;no
37;blue-collar;single;secondary;no;180;yes;no;cellular;8;may;114;2;-1;0;unknown;no
46;admin.;married;secondary;no;2869;yes;no;cellular;20;nov;151;2;-1;0;unknown;no
43;blue-collar;married;secondary;no;1559;yes;no;unknown;30;may;123;1;-1;0;unknown;no
32;management;single;tertiary;no;27;no;no;cellular;28;aug;146;3;-1;0;unknown;no
56;management;married;primary;no;-24;yes;no;unknown;7;may;305;3;-1;0;unknown;no
48;management;married;tertiary;no;2218;yes;no;unknown;13;may;43;2;-1;0;unknown;no
36;blue-collar;married;primary;no;-453;yes;no;unknown;19;jun;130;1;-1;0;unknown;no
49;entrepreneur;divorced;secondary;no;2908;no;no;unknown;6;jun;322;1;-1;0;unknown;no
57;retired;divorced;secondary;no;24;no;yes;cellular;14;jul;407;2;-1;0;unknown;no
47;blue-collar;married;primary;no;3440;no;no;cellular;28;aug;88;10;-1;0;unknown;no
33;management;single;secondary;no;-85;yes;no;cellular;18;jul;96;1;-1;0;unknown;no
30;management;single;tertiary;no;4091;no;no;cellular;20;nov;96;2;-1;0;unknown;no
46;management;divorced;tertiary;no;24598;yes;no;cellular;14;may;118;4;374;3;failure;no
48;services;married;secondary;no;1355;no;no;cellular;12;aug;409;7;-1;0;unknown;no
35;services;divorced;secondary;no;35;yes;no;cellular;7;jul;129;4;-1;0;unknown;no
45;unknown;married;unknown;no;360;no;no;unknown;11;jun;157;9;-1;0;unknown;no
31;management;married;tertiary;no;197;yes;no;cellular;2;feb;105;1;-1;0;unknown;no
48;management;divorced;unknown;no;343;no;no;cellular;4;feb;191;1;-1;0;unknown;no
34;student;single;tertiary;no;3404;yes;no;cellular;8;apr;420;1;139;5;failure;no
43;admin.;married;secondary;no;186;no;yes;cellular;31;jul;32;21;-1;0;unknown;no
54;management;married;primary;no;879;yes;no;unknown;13;may;191;1;-1;0;unknown;no
35;management;married;tertiary;no;1036;no;no;cellular;13;aug;356;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;218;yes;no;cellular;18;may;134;1;-1;0;unknown;no
42;management;married;tertiary;no;36;no;no;cellular;14;aug;366;2;-1;0;unknown;no
37;housemaid;married;secondary;no;167;yes;no;cellular;21;jul;225;3;-1;0;unknown;no
39;technician;married;secondary;no;140;no;no;cellular;22;aug;110;1;-1;0;unknown;no
50;entrepreneur;married;secondary;no;665;no;no;telephone;17;nov;238;1;-1;0;unknown;no
37;blue-collar;single;primary;no;6969;yes;no;unknown;20;may;412;1;-1;0;unknown;no
58;admin.;single;secondary;no;2223;no;no;cellular;4;dec;1139;2;114;1;success;no
46;technician;married;secondary;no;167;no;no;cellular;19;aug;155;3;-1;0;unknown;no
40;services;married;unknown;no;4075;yes;no;unknown;16;jun;162;3;-1;0;unknown;no
25;management;single;tertiary;no;89;no;no;cellular;7;sep;274;1;-1;0;unknown;no
43;entrepreneur;married;secondary;no;556;yes;no;cellular;17;jul;317;1;-1;0;unknown;no
31;housemaid;married;secondary;no;12;yes;no;cellular;10;jul;81;3;-1;0;unknown;no
45;unemployed;divorced;secondary;no;728;yes;yes;cellular;6;may;156;2;169;1;failure;no
31;technician;single;secondary;no;1282;no;no;cellular;12;may;144;1;460;2;failure;no
48;management;single;secondary;no;1106;no;yes;cellular;8;jul;265;1;-1;0;unknown;no
35;management;married;tertiary;no;-65;yes;no;unknown;30;may;80;3;-1;0;unknown;no
34;entrepreneur;married;secondary;yes;-538;yes;no;cellular;20;apr;428;1;-1;0;unknown;no
33;blue-collar;single;secondary;no;1925;yes;no;cellular;2;mar;76;2;-1;0;unknown;no
42;admin.;married;secondary;no;8238;yes;yes;cellular;16;apr;102;2;149;5;other;no
39;technician;single;secondary;no;2321;no;yes;unknown;16;jun;203;2;-1;0;unknown;no
33;services;married;secondary;no;0;yes;yes;cellular;31;jul;35;29;-1;0;unknown;no
36;management;married;tertiary;no;618;no;no;cellular;3;feb;280;2;-1;0;unknown;no
35;blue-collar;married;primary;no;883;yes;yes;unknown;20;jun;18;5;-1;0;unknown;no
20;student;single;secondary;no;29;no;no;cellular;14;sep;85;2;-1;0;unknown;no
34;management;married;tertiary;no;333;no;no;cellular;25;may;170;1;-1;0;unknown;no
56;unknown;married;unknown;no;361;no;no;unknown;20;jun;247;7;-1;0;unknown;no
54;technician;divorced;secondary;no;258;no;no;cellular;3;feb;294;3;-1;0;unknown;no
57;management;married;secondary;no;139;no;no;cellular;17;aug;80;1;-1;0;unknown;no
32;management;single;tertiary;no;2223;no;no;unknown;9;dec;10;1;-1;0;unknown;no
39;admin.;single;secondary;no;163;yes;no;cellular;30;jan;107;2;-1;0;unknown;no
32;admin.;single;secondary;no;554;yes;no;cellular;28;may;101;2;368;5;failure;no
28;blue-collar;married;primary;no;15;yes;no;unknown;13;may;87;2;-1;0;unknown;no
39;management;married;secondary;no;1072;yes;no;unknown;27;may;1168;2;-1;0;unknown;no
54;management;married;tertiary;no;148;no;yes;cellular;24;jul;42;3;-1;0;unknown;no
60;retired;married;tertiary;no;10500;no;no;cellular;19;aug;56;7;-1;0;unknown;no
44;retired;married;primary;no;779;yes;no;unknown;21;may;233;3;-1;0;unknown;no
35;blue-collar;married;primary;no;14;yes;no;unknown;20;jun;35;1;-1;0;unknown;no
29;student;married;tertiary;no;149;yes;no;unknown;26;may;367;4;-1;0;unknown;no
50;technician;married;tertiary;no;199;yes;yes;cellular;3;feb;116;2;253;1;failure;no
32;management;single;tertiary;no;914;yes;no;cellular;20;apr;224;1;-1;0;unknown;no
20;student;single;unknown;no;330;no;no;cellular;20;apr;159;2;-1;0;unknown;no
32;technician;single;tertiary;no;632;no;yes;cellular;6;aug;103;2;-1;0;unknown;no
55;admin.;married;secondary;no;859;no;no;telephone;12;may;148;6;308;1;failure;no
31;management;single;secondary;yes;0;no;no;cellular;18;nov;129;2;-1;0;unknown;no
30;management;married;tertiary;no;6432;yes;no;cellular;5;may;334;6;165;5;failure;no
43;management;married;tertiary;no;696;no;no;cellular;14;aug;110;8;-1;0;unknown;no
40;unemployed;divorced;secondary;no;991;yes;no;unknown;12;jun;316;2;-1;0;unknown;no
57;retired;married;primary;no;3549;no;no;cellular;31;jul;51;36;-1;0;unknown;no
31;blue-collar;single;secondary;no;297;yes;no;cellular;20;nov;279;2;-1;0;unknown;no
35;services;married;secondary;no;240;yes;yes;cellular;11;may;161;2;-1;0;unknown;no
31;services;married;secondary;no;238;yes;yes;unknown;9;may;156;2;-1;0;unknown;no
39;blue-collar;single;secondary;no;522;yes;no;telephone;14;may;225;7;350;2;failure;no
53;management;married;secondary;no;1925;yes;no;unknown;26;may;153;1;-1;0;unknown;no
47;management;married;tertiary;no;649;yes;no;cellular;27;mar;78;2;-1;0;unknown;no
34;management;single;tertiary;no;344;no;no;cellular;14;jul;56;3;-1;0;unknown;no
57;management;married;tertiary;no;1602;no;no;cellular;29;jul;339;3;-1;0;unknown;no
55;blue-collar;married;secondary;no;4577;no;no;cellular;15;jun;24;1;-1;0;unknown;no
27;technician;single;secondary;no;299;yes;no;cellular;5;feb;29;7;-1;0;unknown;no
37;blue-collar;married;secondary;no;-57;yes;yes;cellular;7;may;55;5;-1;0;unknown;no
35;technician;married;secondary;no;118;yes;no;unknown;7;may;236;1;-1;0;unknown;no
47;services;divorced;secondary;no;-1730;yes;yes;cellular;18;may;178;3;-1;0;unknown;no
58;technician;married;secondary;no;673;no;no;telephone;29;jul;28;4;-1;0;unknown;no
35;technician;single;tertiary;no;6763;no;no;telephone;31;jul;23;4;-1;0;unknown;no
57;admin.;married;secondary;no;0;yes;no;telephone;17;nov;92;1;-1;0;unknown;no
55;unemployed;married;secondary;no;12;no;no;cellular;8;apr;167;1;-1;0;unknown;no
